Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
        964  388 000E40D2 IoTryQueueWorkItem = _IoTryQueueWorkItem@16
        965  389 000CF2B0 IoUninitializeWorkItem = _IoUninitializeWorkItem@4
        966  38A 00570BB4 IoUnregisterBootDriverCallback = _IoUnregisterBootDriverCallback@4
        967  38B 0042AB11 IoUnregisterContainerNotification = _IoUnregisterContainerNotification@4
        968  38C 004289A6 IoUnregisterFileSystem = _IoUnregisterFileSystem@4
        969  38D 00428A36 IoUnregisterFsRegistrationChange = _IoUnregisterFsRegistrationChange@8
        970  38E 0042B432 IoUnregisterIoTracking = _IoUnregisterIoTracking@4
        971  38F 00334E14 IoUnregisterPlugPlayNotification = _IoUnregisterPlugPlayNotification@4
        972  390 003484A6 IoUnregisterPlugPlayNotificationEx = _IoUnregisterPlugPlayNotificationEx@4
        973  391 0017ABB6 IoUnregisterPriorityCallback = _IoUnregisterPriorityCallback@4
        974  392 0023F3EA IoUnregisterShutdownNotification = _IoUnregisterShutdownNotification@4
        975  393 002EB592 IoUpdateShareAccess = _IoUpdateShareAccess@8
        976  394 000D1932 IoValidateDeviceIoControlAccess = _IoValidateDeviceIoControlAccess@8
        977  395 004277DE IoVerifyPartitionTable = _IoVerifyPartitionTable@8
        978  396 00428AC2 IoVerifyVolume = _IoVerifyVolume@8
        979  397 0042B4BE IoVolumeDeviceNameToGuid = _IoVolumeDeviceNameToGuid@8
        980  398 00331FCC IoVolumeDeviceNameToGuidPath = _IoVolumeDeviceNameToGuidPath@8
        981  399 002AF6CE IoVolumeDeviceToDosName = _IoVolumeDeviceToDosName@8
        982  39A 00331E64 IoVolumeDeviceToGuid = _IoVolumeDeviceToGuid@8
        983  39B 00331ECE IoVolumeDeviceToGuidPath = _IoVolumeDeviceToGuidPath@8
        984  39C 004A1710 IoWMIAllocateInstanceIds = _IoWMIAllocateInstanceIds@12
        985  39D 00346896 IoWMIDeviceObjectToInstanceName = _IoWMIDeviceObjectToInstanceName@12
        986  39E 004A180D IoWMIExecuteMethod = _IoWMIExecuteMethod@24
        987  39F 00346848 IoWMIHandleToInstanceName = _IoWMIHandleToInstanceName@12
        988  3A0 00345AD0 IoWMIOpenBlock = _IoWMIOpenBlock@12
        989  3A1 00374FCA IoWMIQueryAllData = _IoWMIQueryAllData@12
        990  3A2 004A1925 IoWMIQueryAllDataMultiple = _IoWMIQueryAllDataMultiple@16
        991  3A3 00347552 IoWMIQuerySingleInstance = _IoWMIQuerySingleInstance@16
        992  3A4 004A19C1 IoWMIQuerySingleInstanceMultiple = _IoWMIQuerySingleInstanceMultiple@20
        993  3A5 0035CCFA IoWMIRegistrationControl = _IoWMIRegistrationControl@8
        994  3A6 003744F0 IoWMISetNotificationCallback = _IoWMISetNotificationCallback@12
        995  3A7 004A1A69 IoWMISetSingleInstance = _IoWMISetSingleInstance@20
        996  3A8 004A1B24 IoWMISetSingleItem = _IoWMISetSingleItem@24
        997  3A9 004A1BE9 IoWMISuggestInstanceName = _IoWMISuggestInstanceName@16
        998  3AA 000F77E6 IoWMIWriteEvent = _IoWMIWriteEvent@4
        999  3AB 000326EA IoWithinStackLimits = _IoWithinStackLimits@8
       1000  3AC 000F83FA IoWriteErrorLogEntry = _IoWriteErrorLogEntry@4
       1001  3AD 002035C4 IoWriteOperationCount = _IoWriteOperationCount
        100  3AE 004276CB IoWritePartitionTable = @IoWritePartitionTable@20
       1002  3AF 004277F7 IoWritePartitionTableEx = _IoWritePartitionTableEx@8
       1003  3B0 002035D8 IoWriteTransferCount = _IoWriteTransferCount
        101  3B1 00056B30 IofCallDriver = @IofCallDriver@8
        102  3B2 00054526 IofCompleteRequest = @IofCompleteRequest@8
       1004  3B3 00186580 KdAcquireDebuggerLock = _KdAcquireDebuggerLock@4
       1005  3B4 00186622 KdChangeOption = _KdChangeOption@24
       1006  3B5 002020E1 KdDebuggerEnabled = _KdDebuggerEnabled
       1007  3B6 002020E2 KdDebuggerNotPresent = _KdDebuggerNotPresent
       1008  3B7 001863F5 KdDeregisterPowerHandler = _KdDeregisterPowerHandler@4
       1009  3B8 0018668C KdDisableDebugger = _KdDisableDebugger@0
       1010  3B9 0018677C KdEnableDebugger = _KdEnableDebugger@0
       1011  3BA 0020203C KdEnteredDebugger = _KdEnteredDebugger
       1012  3BB 00202029 KdEventLoggingEnabled = _KdEventLoggingEnabled
       1013  3BC 00108914 KdGetDebugDevice = _KdGetDebugDevice@0
       1014  3BD 004EDEEE KdLogDbgPrint = _KdLogDbgPrint@4
       1015  3BE 001087DA KdPollBreakIn = _KdPollBreakIn@0
       1016  3BF 001868BE KdPowerTransition = _KdPowerTransition@4
       1017  3C0 001868D6 KdPowerTransitionEx = _KdPowerTransitionEx@8
       1018  3C1 001088B0 KdRefreshDebuggerNotPresent = _KdRefreshDebuggerNotPresent@0
       1019  3C2 0018649B KdRegisterPowerHandler = _KdRegisterPowerHandler@12
       1020  3C3 001869F2 KdReleaseDebuggerLock = _KdReleaseDebuggerLock@4
       1021  3C4 004EBF01 KdSetEventLoggingPresent = _KdSetEventLoggingPresent@4
       1022  3C5 004528A0 KdSystemDebugControl = _KdSystemDebugControl@28
       1023  3C6 00189C3F Ke386IoSetAccessProcess = _Ke386IoSetAccessProcess@8
       1024  3C7 00189C92 Ke386QueryIoAccessMap = _Ke386QueryIoAccessMap@8
       1025  3C8 00189D08 Ke386SetIoAccessMap = _Ke386SetIoAccessMap@8
        103  3C9 000DBE54 KeAcquireGuardedMutex = @KeAcquireGuardedMutex@4
        104  3CA 00187320 KeAcquireGuardedMutexUnsafe = @KeAcquireGuardedMutexUnsafe@4
        105  3CB 000590B0 KeAcquireInStackQueuedSpinLock = @KeAcquireInStackQueuedSpinLock@8
        106  3CC 000B53F4 KeAcquireInStackQueuedSpinLockAtDpcLevel = @KeAcquireInStackQueuedSpinLockAtDpcLevel@8
        107  3CD 00188D36 KeAcquireInStackQueuedSpinLockForDpc = @KeAcquireInStackQueuedSpinLockForDpc@8
        108  3CE 00188A88 KeAcquireInStackQueuedSpinLockRaiseToSynch = @KeAcquireInStackQueuedSpinLockRaiseToSynch@8
       1026  3CF 000D4688 KeAcquireInterruptSpinLock = _KeAcquireInterruptSpinLock@4
        109  3D0 0005715C KeAcquireQueuedSpinLock = @KeAcquireQueuedSpinLock@4
        110  3D1 00188ACB KeAcquireQueuedSpinLockRaiseToSynch = @KeAcquireQueuedSpinLockRaiseToSynch@4
       1027  3D2 00188FCC KeAcquireSpinLock = _KeAcquireSpinLock@8
       1028  3D3 00188FF1 KeAcquireSpinLockAtDpcLevel = _KeAcquireSpinLockAtDpcLevel@4
        111  3D4 00188D78 KeAcquireSpinLockForDpc = @KeAcquireSpinLockForDpc@4
        112  3D5 00188E97 KeAcquireSpinLockRaiseToSynch = @KeAcquireSpinLockRaiseToSynch@4
       1029  3D6 00189DE7 KeAddGroupAffinityEx = _KeAddGroupAffinityEx@12
       1030  3D7 000B7842 KeAddProcessorAffinityEx = _KeAddProcessorAffinityEx@8
       1031  3D8 00189DFE KeAddProcessorGroupAffinity = _KeAddProcessorGroupAffinity@8
       1032  3D9 00377C7E KeAddSystemServiceTable = _KeAddSystemServiceTable@20
       1033  3DA 00030EE2 KeAlertThread = _KeAlertThread@8
       1034  3DB 0036B75E KeAllocateCalloutStack = _KeAllocateCalloutStack@4
       1035  3DC 0036B790 KeAllocateCalloutStackEx = _KeAllocateCalloutStackEx@16
       1036  3DD 0007ADA6 KeAndAffinityEx = _KeAndAffinityEx@12
       1037  3DE 000269EC KeAndGroupAffinityEx = _KeAndGroupAffinityEx@12
       1038  3DF 000DC646 KeAreAllApcsDisabled = _KeAreAllApcsDisabled@0
       1039  3E0 000DD4D8 KeAreApcsDisabled = _KeAreApcsDisabled@0
       1040  3E1 000CFFB0 KeAttachProcess = _KeAttachProcess@4
       1041  3E2 0010ACC0 KeBugCheck = _KeBugCheck@4
       1042  3E3 0010ACD8 KeBugCheckEx = _KeBugCheckEx@20
       1044  3E4 000764BA KeCancelTimer = _KeCancelTimer@4
       1043  3E5 0007D6AE KeCancelTimer2 = _KeCancelTimer2@8
       1045  3E6 0017E6F7 KeCapturePersistentThreadState = _KeCapturePersistentThreadState@32
       1046  3E7 0010824A KeCheckProcessorAffinityEx = _KeCheckProcessorAffinityEx@8
       1047  3E8 00189E19 KeCheckProcessorGroupAffinity = _KeCheckProcessorGroupAffinity@8
       1048  3E9 00056FE2 KeClearEvent = _KeResetEvent@4
        113  3EA 00054C24 KeClockInterruptNotify = @KeClockInterruptNotify@8
       1049  3EB 00187580 KeClockTimerPowerChange = _KeClockTimerPowerChange@4
       1050  3EC 0007ADE0 KeComplementAffinityEx = _KeComplementAffinityEx@8
       1051  3ED 00187741 KeConvertAuxiliaryCounterToPerformanceCounter = _KeConvertAuxiliaryCounterToPerformanceCounter@16
       1052  3EE 00187761 KeConvertPerformanceCounterToAuxiliaryCounter = _KeConvertPerformanceCounterToAuxiliaryCounter@16
       1053  3EF 00189E34 KeCopyAffinityEx = _KeCopyAffinityEx@8
       1054  3F0 00189E4F KeCountSetBitsAffinityEx = _KeCountSetBitsAffinityEx@4
       1055  3F1 00189FDB KeCountSetBitsGroupAffinity = _KeCountSetBitsGroupAffinity@4
       1056  3F2 00081734 KeDelayExecutionThread = _KeDelayExecutionThread@12
       1057  3F3 00187781 KeDeregisterBoundCallback = _KeDeregisterBoundCallback@4
       1058  3F4 0018AAFD KeDeregisterBugCheckCallback = _KeDeregisterBugCheckCallback@4
       1059  3F5 000F84B0 KeDeregisterBugCheckReasonCallback = _KeDeregisterBugCheckReasonCallback@4
       1060  3F6 00187823 KeDeregisterNmiCallback = _KeDeregisterNmiCallback@4
       1061  3F7 004544A6 KeDeregisterProcessorChangeCallback = _KeDeregisterProcessorChangeCallback@4
       1062  3F8 000D336E KeDetachProcess = _KeDetachProcess@0
       1063  3F9 0018B63D KeDispatchSecondaryInterrupt = _KeDispatchSecondaryInterrupt@12
       1064  3FA 0005A0E2 KeEnterCriticalRegion = _KeEnterCriticalRegion@0
       1065  3FB 000AEE66 KeEnterGuardedRegion = _KeEnterGuardedRegion@0
       1066  3FC 0018AB76 KeEnterKernelDebugger = _KeEnterKernelDebugger@0
       1067  3FD 00051A52 KeEnumerateNextProcessor = _KeEnumerateNextProcessor@8
       1068  3FE 000D541A KeExpandKernelStackAndCallout = _KeExpandKernelStackAndCallout@12
       1069  3FF 00031C34 KeExpandKernelStackAndCalloutEx = _KeExpandKernelStackAndCalloutEx@20
       1070  400 0056E5FC KeFindConfigurationEntry = _KeFindConfigurationEntry@16
       1071  401 0056E626 KeFindConfigurationNextEntry = _KeFindConfigurationNextEntry@20
       1072  402 00189E98 KeFindFirstSetLeftAffinityEx = _KeFindFirstSetLeftAffinityEx@4
       1073  403 000C8848 KeFindFirstSetLeftGroupAffinity = _KeFindFirstSetLeftGroupAffinity@4
       1074  404 00189EBB KeFindFirstSetRightAffinityEx = _KeFindFirstSetRightAffinityEx@4
       1075  405 0006D3CA KeFindFirstSetRightGroupAffinity = _KeFindFirstSetRightGroupAffinity@4
       1076  406 000CE2D6 KeFirstGroupAffinityEx = _KeFirstGroupAffinityEx@8
       1077  407 0018BC6A KeFlushEntireTb = _KeFlushEntireTb@8
       1078  408 000C6904 KeFlushIoBuffers = _KeFlushIoBuffers@12
       1079  409 0009F596 KeFlushQueuedDpcs = _KeFlushQueuedDpcs@0
       1080  40A 002383F8 KeForceEnableNx = _KeForceEnableNx@0
       1081  40B 0045444B KeFreeCalloutStack = _KeFreeCalloutStack@4
       1082  40C 0009FD74 KeGenericCallDpc = _KeGenericCallDpc@8
       1083  40D 000D56AA KeGetClockOwner = _KeGetClockOwner@0
       1084  40E 0018758E KeGetClockTimerResolution = _KeGetClockTimerResolution@8
       1085  40F 000C3F40 KeGetCurrentNodeNumber = _KeGetCurrentNodeNumber@0
       1086  410 0007D468 KeGetCurrentProcessorNumberEx = _KeGetCurrentProcessorNumberEx@4
       1087  411 0002A3CC KeGetCurrentThread = _KeGetCurrentThread@0
       1088  412 00187932 KeGetEffectiveIrql = _KeGetEffectiveIrql@0
       1089  413 001875B0 KeGetNextClockTickDuration = _KeGetNextClockTickDuration@0
       1090  414 0005A160 KeGetPreviousMode = _ExGetPreviousMode@0
       1091  415 0006CF4E KeGetProcessorIndexFromNumber = _KeGetProcessorIndexFromNumber@4
       1092  416 0006D44C KeGetProcessorNumberFromIndex = _KeGetProcessorNumberFromIndex@8
       1093  417 000D60DE KeGetRecommendedSharedDataAlignment = _KeGetRecommendedSharedDataAlignment@0
       1094  418 0018BF38 KeGetXSaveFeatureFlags = _KeGetXSaveFeatureFlags@0
       1095  419 0056641E KeHwPolicyLocateResource = _KeHwPolicyLocateResource@20
       1096  41A 00209778 KeI386MachineType = _KeI386MachineType
       1097  41B 000DB8DA KeInitializeAffinityEx = _KeInitializeAffinityEx@4
       1098  41C 0003187E KeInitializeApc = _KeInitializeApc@32
       1099  41D 0017EC21 KeInitializeCrashDumpHeader = _KeInitializeCrashDumpHeader@20
       1100  41E 000DBCA2 KeInitializeDeviceQueue = _KeInitializeDeviceQueue@4
       1101  41F 00031060 KeInitializeDpc = _KeInitializeDpc@12
       1102  420 000AF3B6 KeInitializeEnumerationContext = _KeInitializeEnumerationContext@8
       1103  421 0018A023 KeInitializeEnumerationContextFromAffinity = _KeInitializeEnumerationContextFromAffinity@12
       1104  422 000F88F0 KeInitializeEnumerationContextFromGroup = _KeInitializeEnumerationContextFromGroup@8
       1105  423 00057306 KeInitializeEvent = _KeInitializeEvent@12
        114  424 000DBD26 KeInitializeGuardedMutex = @KeInitializeGuardedMutex@4
       1106  425 0018C513 KeInitializeInterrupt = _KeInitializeInterrupt@52
       1107  426 00026D6A KeInitializeMutant = _KeInitializeMutant@8
       1108  427 00026D50 KeInitializeMutex = _KeInitializeMutex@8
       1109  428 000C5C14 KeInitializeQueue = _KeInitializeQueue@8
       1110  429 00454536 KeInitializeSecondaryInterruptServices = _KeInitializeSecondaryInterruptServices@4
       1111  42A 00032800 KeInitializeSemaphore = _KeInitializeSemaphore@12
       1112  42B 000D60CA KeInitializeSpinLock = _ExInitializePushLock@4
       1113  42C 000FD362 KeInitializeThreadedDpc = _KeInitializeThreadedDpc@12
       1115  42D 0003108C KeInitializeTimer = _KeInitializeTimer@4
       1114  42E 000A279C KeInitializeTimer2 = _KeInitializeTimer2@16
       1116  42F 000314FA KeInitializeTimerEx = _KeInitializeTimerEx@8
       1117  430 0018C09F KeInsertByKeyDeviceQueue = _KeInsertByKeyDeviceQueue@12
       1118  431 000BB9F2 KeInsertDeviceQueue = _KeInsertDeviceQueue@8
       1119  432 0018C57A KeInsertHeadQueue = _KeInsertHeadQueue@8
       1120  433 00027CC4 KeInsertQueue = _KeInsertQueue@8
       1121  434 00077CDA KeInsertQueueApc = _KeInsertQueueApc@16
       1122  435 00086590 KeInsertQueueDpc = _KeInsertQueueDpc@12
       1123  436 00189EDE KeInterlockedClearProcessorAffinityEx = _KeInterlockedClearProcessorAffinityEx@8
       1124  437 000FC9E6 KeInterlockedSetProcessorAffinityEx = _KeInterlockedSetProcessorAffinityEx@8
       1125  438 000F4406 KeInvalidateAllCaches = _KeInvalidateAllCaches@0
        115  439 00189068 KeInvalidateRangeAllCaches = @KeInvalidateRangeAllCaches@8
       1126  43A 000F6AF0 KeIpiGenericCall = _KeIpiGenericCall@8
       1127  43B 000775F6 KeIsAttachedProcess = _KeIsAttachedProcess@0
       1128  43C 000B7096 KeIsEmptyAffinityEx = _KeIsEmptyAffinityEx@4
       1129  43D 0007AD86 KeIsEqualAffinityEx = _KeIsEqualAffinityEx@8
       1130  43E 000D0E18 KeIsExecutingDpc = _KeIsExecutingDpc@0
       1131  43F 000DA6B8 KeIsSingleGroupAffinityEx = _KeIsSingleGroupAffinityEx@8
       1132  440 00189F1A KeIsSubsetAffinityEx = _KeIsSubsetAffinityEx@8
       1133  441 00452DED KeIsWaitListEmpty = _KeIsWaitListEmpty@4
       1134  442 0005E62C KeLeaveCriticalRegion = _KeLeaveCriticalRegion@0
       1135  443 0005E170 KeLeaveGuardedRegion = _KeLeaveGuardedRegion@0
       1136  444 00237984 KeLoadMTRR = _KeLoadMTRR@4
       1137  445 0022613C KeLoaderBlock = _KeLoaderBlockExported
       1138  446 000E3CEC KeNotifyProcessorFreezeSupported = @SymCryptFatalIntercept@4
       1139  447 00225EFF KeNumberProcessors = _KeNumberProcessorsGroup0
       1140  448 0007AC26 KeOrAffinityEx = _KeOrAffinityEx@12
       1141  449 000EA02C KePollFreezeExecution = _KePollFreezeExecution@0
       1142  44A 00026A1E KeProcessorGroupAffinity = _KeProcessorGroupAffinity@8
       1143  44B 0018D0A8 KeProfileInterruptWithSource = _KeProfileInterruptWithSource@8
       1144  44C 0008B748 KePulseEvent = _KePulseEvent@12
       1145  44D 000A3ACC KeQueryActiveGroupCount = _KeQueryActiveGroupCount@0
       1146  44E 00101620 KeQueryActiveProcessorAffinity = _KeQueryActiveProcessorAffinity@4
       1147  44F 0018891E KeQueryActiveProcessorCount = _KeQueryActiveProcessorCount@4
       1148  450 00052D18 KeQueryActiveProcessorCountEx = _KeQueryActiveProcessorCountEx@4
       1149  451 00188979 KeQueryActiveProcessors = _KeQueryActiveProcessors@0
       1150  452 00187A49 KeQueryAuxiliaryCounterFrequency = _KeQueryAuxiliaryCounterFrequency@4
       1151  453 000BEC4C KeQueryDpcWatchdogInformation = _KeQueryDpcWatchdogInformation@4
       1152  454 000E78A6 KeQueryEffectivePriorityThread = _KeQueryEffectivePriorityThread@4
       1153  455 000D799C KeQueryGroupAffinity = _KeQueryGroupAffinity@4
       1154  456 00189F3D KeQueryGroupAffinityEx = _KeQueryGroupAffinityEx@8
       1155  457 0045473F KeQueryHardwareCounterConfiguration = _KeQueryHardwareCounterConfiguration@12
        116  458 00188598 KeQueryHeteroCpuPolicyThread = @KeQueryHeteroCpuPolicyThread@8
       1156  459 000A2C6C KeQueryHighestNodeNumber = _KeQueryHighestNodeNumber@0
       1157  45A 0007AD20 KeQueryInterruptTime = _KeQueryInterruptTime@0
       1158  45B 000F5BB4 KeQueryInterruptTimePrecise = _KeQueryInterruptTimePrecise@4
       1159  45C 000260F6 KeQueryLogicalProcessorRelationship = _KeQueryLogicalProcessorRelationship@16
       1160  45D 00032836 KeQueryMaximumGroupCount = _KeQueryMaximumGroupCount@0
       1161  45E 00188984 KeQueryMaximumProcessorCount = _KeQueryMaximumProcessorCount@0
       1162  45F 00026B26 KeQueryMaximumProcessorCountEx = _KeQueryMaximumProcessorCountEx@4
       1163  460 000A2C78 KeQueryNodeActiveAffinity = _KeQueryNodeActiveAffinity@12
       1164  461 001080B6 KeQueryNodeMaximumProcessorCount = _KeQueryNodeMaximumProcessorCount@4
       1165  462 0008AB34 KeQueryPriorityThread = _KeQueryPriorityThread@4
       1166  463 000D5588 KeQueryRuntimeThread = _KeQueryRuntimeThread@8
       1167  464 0002EEE8 KeQuerySystemTime = _KeQuerySystemTime@4
       1168  465 00032842 KeQuerySystemTimePrecise = _KeQuerySystemTimePrecise@4
       1169  466 0003E72A KeQueryTickCount = _KeQueryTickCount@4
       1170  467 0002805C KeQueryTimeIncrement = _KeQueryTimeIncrement@0
       1171  468 000CFEB2 KeQueryTotalCycleTimeThread = _KeQueryTotalCycleTimeThread@8
       1172  469 0003A422 KeQueryUnbiasedInterruptTime = _KeQueryUnbiasedInterruptTime@0
       1173  46A 000BC29A KeQueryUnbiasedInterruptTimePrecise = _KeQueryUnbiasedInterruptTimePrecise@4
       1174  46B 0018D629 KeRaiseUserException = _KeRaiseUserException@4
       1175  46C 000CBF44 KeReadStateEvent = _FsRtlNumberOfRunsInBaseMcb@4
       1176  46D 000CBF44 KeReadStateMutant = _FsRtlNumberOfRunsInBaseMcb@4
       1177  46E 000CBF44 KeReadStateMutex = _FsRtlNumberOfRunsInBaseMcb@4
       1178  46F 000CBF44 KeReadStateQueue = _FsRtlNumberOfRunsInBaseMcb@4
       1179  470 000CBF44 KeReadStateSemaphore = _FsRtlNumberOfRunsInBaseMcb@4
